"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"746",2020-09-23,"Edmonton",54,54,0," 72.62199",4879,4790.76799159624," 1.10678418"," 1.515874"
"747",2020-09-24,"Edmonton",69,69,0," 73.25723",5796,4888.32936868456," 1.19047619"," 1.498615"
"748",2020-09-25,"Edmonton",90,90,0," 75.09628",5291,4957.72077229299," 1.70100170"," 1.514734"
"749",2020-09-26,"Edmonton",85,85,0," 77.47510",5541,4894.20488141627," 1.53401913"," 1.582997"
"750",2020-09-27,"Edmonton",72,72,0," 79.97781",4169,4917.71580183779," 1.72703286"," 1.626320"
"751",2020-09-28,"Edmonton",60,60,0," 83.66348",3118,5115.65189331413," 1.92431046"," 1.635441"
"752",2020-09-29,"Edmonton",118,118,0," 89.34660",6439,5330.30236380185," 1.83258270"," 1.676201"
"753",2020-09-30,"Edmonton",103,103,0," 97.72888",7507,5572.61890508422," 1.37205275"," 1.753733"
"754",2020-10-01,"Edmonton",96,96,0,"106.91822",5810,5743.110326575," 1.65232358"," 1.861678"
"755",2020-10-02,"Edmonton",126,126,0,"113.74465",6305,5679.18665722096," 1.99841396"," 2.002834"
"756",2020-10-03,"Edmonton",115,115,0,"120.04856",5175,5667.56554238944," 2.22222222"," 2.118168"
"757",2020-10-04,"Edmonton",125,125,0,"126.95380",4201,5614.45170106481," 2.97548203"," 2.261197"
"758",2020-10-05,"Edmonton",123,123,0,"131.77777",7828,5468.71670907487," 1.57128258"," 2.409665"
"759",2020-10-06,"Edmonton",164,164,0,"132.84289",4638,5366.88730894678," 3.53600690"," 2.475232"
"760",2020-10-07,"Edmonton",137,137,0,"132.34809",4932,5271.42492393812," 2.77777778"," 2.510670"
"761",2020-10-08,"Edmonton",113,113,0,"130.51563",4772,5164.8532328724," 2.36797988"," 2.526996"
"762",2020-10-09,"Edmonton",138,138,0,"127.48150",6412,5306.48581506407," 2.15221460"," 2.402372"
"763",2020-10-10,"Edmonton",122,122,0,"125.71029",5258,5529.73069643654," 2.32027387"," 2.273353"
"764",2020-10-11,"Edmonton",132,132,0,"125.13830",6601,5656.03412451619," 1.99969702"," 2.212474"
"765",2020-10-12,"Edmonton",111,111,0,"125.06651",4812,5634.81496065701," 2.30673317"," 2.219532"
"766",2020-10-13,"Edmonton",126,126,0,"128.36136",5304,5527.49146985486," 2.37556561"," 2.322235"
"767",2020-10-14,"Edmonton",120,120,0,"131.51375",4871,5338.38494493343," 2.46355984"," 2.463549"
"768",2020-10-15,"Edmonton",169,169,0,"131.53524",5963,5144.8596615667," 2.83414389"," 2.556634"
"769",2020-10-16,"Edmonton",152,152,0,"135.84870",6169,5045.8981119166," 2.46393257"," 2.692260"
"770",2020-10-17,"Edmonton",85,85,0,"143.12523",4088,5007.71800797812," 2.07925636"," 2.858093"
"771",2020-10-18,"Edmonton",201,201,0,"150.24182",5513,4976.52672054938," 3.64592781"," 3.019010"
"772",2020-10-19,"Edmonton",151,151,0,"162.61140",4277,5030.2682505797," 3.53051204"," 3.232659"
"773",2020-10-20,"Edmonton",174,174,0,"177.46188",4664,5133.59625408891," 3.73070326"," 3.456873"
"774",2020-10-21,"Edmonton",219,219,0,"189.48555",5260,5194.05106599795," 4.16349810"," 3.648126"
"775",2020-10-22,"Edmonton",187,187,0,"205.85671",5811,5249.82867374822," 3.21803476"," 3.921208"
"776",2020-10-23,"Edmonton",180,180,0,"216.13256",5706,5123.80447707921," 3.15457413"," 4.218205"
"777",2020-10-24,"Edmonton",312,312,0,"214.41220",6352,4820.79038314232," 4.91183879"," 4.447656"
"778",2020-10-25,"Edmonton",264,264,0,"209.75473",4309,4495.5539319571," 6.12671153"," 4.665826"
"779",2020-10-26,"Edmonton",157,157,0,"200.85907",2902,4164.14554593189," 5.41006203"," 4.823536"
"780",2020-10-27,"Edmonton",145,145,0,"187.83662",3551,3905.40050493094," 4.08335680"," 4.809663"
"781",2020-10-28,"Edmonton",193,193,0,"182.60428",3620,3831.54661913271," 5.33149171"," 4.765811"
"782",2020-10-29,"Edmonton",211,211,0,"187.47437",4690,3891.28420162232," 4.49893390"," 4.817802"
"783",2020-10-30,"Edmonton",200,200,0,"201.34445",4579,4037.8841811002," 4.36776589"," 4.986385"
"784",2020-10-31,"Edmonton",167,167,0,"221.74015",3916,4198.15694094145," 4.26455567"," 5.281845"
"785",2020-11-01,"Edmonton",292,292,0,"244.70346",4836,4338.8421549214," 6.03804797"," 5.639833"
"786",2020-11-02,"Edmonton",294,294,0,"268.10330",3304,4480.0341820343," 8.89830508"," 5.984403"
"787",2020-11-03,"Edmonton",263,263,0,"288.35707",4336,4541.03268956962," 6.06549815"," 6.350033"
"788",2020-11-04,"Edmonton",315,315,0,"296.08801",5199,4463.61693479629," 6.05885747"," 6.633365"
"789",2020-11-05,"Edmonton",296,296,0,"288.90390",4908,4310.64457217292," 6.03096985"," 6.702104"
"790",2020-11-06,"Edmonton",350,350,0,"282.50119",4836,4164.08382609619," 7.23738627"," 6.784234"
"791",2020-11-07,"Edmonton",226,226,0,"285.96705",3713,4110.12670291963," 6.08672233"," 6.957621"
"792",2020-11-08,"Edmonton",281,281,0,"292.60549",3573,4132.34425658865," 7.86453960"," 7.080860"
"793",2020-11-09,"Edmonton",340,340,0,"305.27368",3793,4226.75218108244," 8.96388083"," 7.222417"
"794",2020-11-10,"Edmonton",245,245,0,"327.40604",4016,4361.3843235779," 6.10059761"," 7.506929"
"795",2020-11-11,"Edmonton",380,380,0,"346.72216",4897,4416.59520119755," 7.75985297"," 7.850440"
"796",2020-11-12,"Edmonton",396,396,0,"358.02096",4968,4390.80958998611," 7.97101449"," 8.153871"
"797",2020-11-13,"Edmonton",420,420,0,"363.14128",4774,4365.7487815601," 8.79765396"," 8.317961"
"798",2020-11-14,"Edmonton",402,402,0,"362.45041",4748,4374.58768183511," 8.46672283"," 8.285362"
"799",2020-11-15,"Edmonton",334,334,0,"367.36416",4028,4507.87908686796," 8.29195631"," 8.149379"
"800",2020-11-16,"Edmonton",312,312,0,"385.43226",3388,4773.73351920097," 9.20897285"," 8.074021"
"801",2020-11-17,"Edmonton",332,332,0,"413.93666",5106,5131.88182204641," 6.50215433"," 8.065982"
"802",2020-11-18,"Edmonton",522,522,0,"463.63869",5896,5636.81222350059," 8.85345997"," 8.225193"
"803",2020-11-19,"Edmonton",502,502,0,"536.90069",6229,6215.38038489192," 8.05907850"," 8.638260"
"804",2020-11-20,"Edmonton",712,712,0,"608.37117",8730,6688.47699379389," 8.15578465"," 9.095810"
"805",2020-11-21,"Edmonton",836,836,0,"652.54651",8052,6937.20805014353,"10.38251366"," 9.406472"
"806",2020-11-22,"Edmonton",802,802,0,"667.71274",7459,6953.75050851828,"10.75211154"," 9.602196"
"807",2020-11-23,"Edmonton",525,525,0,"645.38591",5020,6796.79184864489,"10.45816733"," 9.495449"
"808",2020-11-24,"Edmonton",570,570,0,"614.36458",6253,6681.03512852877," 9.11562450"," 9.195650"
"809",2020-11-25,"Edmonton",453,453,0,"601.19669",5941,6691.72414115546," 7.62497896"," 8.984182"
"810",2020-11-26,"Edmonton",644,644,0,"602.24456",7121,6775.52593807276," 9.04367364"," 8.888529"
"811",2020-11-27,"Edmonton",812,812,0,"617.03826",8849,6855.30073640802," 9.17617810"," 9.000893"
"812",2020-11-28,"Edmonton",671,671,0,"657.33270",8177,7036.01523338814," 8.20594350"," 9.342400"
"813",2020-11-29,"Edmonton",618,618,0,"704.76987",5955,7231.08521531034,"10.37783375"," 9.746391"
"814",2020-11-30,"Edmonton",654,654,0,"749.96112",6337,7323.83863574037,"10.32034086","10.240001"
"815",2020-12-01,"Edmonton",814,814,0,"793.89309",7700,7341.06727893466,"10.57142857","10.814410"
"816",2020-12-02,"Edmonton",997,997,0,"824.11353",8278,7408.93745154718,"12.04397197","11.123235"
"817",2020-12-03,"Edmonton",824,824,0,"824.44993",6134,7449.12816006441,"13.43332246","11.067737"
"818",2020-12-04,"Edmonton",805,805,0,"808.03494",7902,7523.81512362981,"10.18729436","10.739697"
"819",2020-12-05,"Edmonton",764,764,0,"798.43709",8519,7709.94056141133," 8.96818875","10.355943"
"820",2020-12-06,"Edmonton",823,823,0,"799.38442",9198,7904.78008873566," 8.94759730","10.112671"
"821",2020-12-07,"Edmonton",799,799,0,"810.26490",7387,8013.52669403487,"10.81629890","10.111215"
"822",2020-12-08,"Edmonton",714,714,0,"822.44485",6737,8072.63369044276,"10.59818910","10.188061"
"823",2020-12-09,"Edmonton",944,944,0,"823.98144",7892,8083.56944008641,"11.96147998","10.193287"
"824",2020-12-10,"Edmonton",929,929,0,"829.38279",9307,8238.25827400964," 9.98173418","10.067453"
"825",2020-12-11,"Edmonton",740,740,0,"840.97482",8481,8541.22564003435," 8.72538616"," 9.846067"
"826",2020-12-12,"Edmonton",813,813,0,"818.47309",8947,8544.7257544258," 9.08684475"," 9.578694"
"827",2020-12-13,"Edmonton",1005,1005,0,"769.22923",10353,8254.21091290528," 9.70733121"," 9.319234"
"828",2020-12-14,"Edmonton",581,581,0,"720.12390",5874,7930.17925152517," 9.89104528"," 9.080802"
"829",2020-12-15,"Edmonton",571,571,0,"665.47686",6850,7516.24678877256," 8.33576642"," 8.853845"
"830",2020-12-16,"Edmonton",776,776,0,"630.40034",8608,7228.54716100701," 9.01486989"," 8.720983"
"831",2020-12-17,"Edmonton",669,669,0,"630.47745",7950,7310.16180342953," 8.41509434"," 8.624672"
"832",2020-12-18,"Edmonton",591,591,0,"629.92203",7181,7507.83014345278," 8.23005152"," 8.390201"
"833",2020-12-19,"Edmonton",608,608,0,"616.86182",7013,7641.97610483517," 8.66961357"," 8.072020"
"834",2020-12-20,"Edmonton",546,546,0,"598.34583",7590,7706.15644572502," 7.19367589"," 7.764517"
"835",2020-12-21,"Edmonton",473,473,0,"562.80593",6285,7530.86664615422," 7.52585521"," 7.473322"
"836",2020-12-22,"Edmonton",651,651,0,"520.74163",8688,7164.096294266," 7.49309392"," 7.268769"
"837",2020-12-23,"Edmonton",554,554,0,"481.25061",7254,6642.64798171268," 7.63716570"," 7.244861"
"838",2020-12-24,"Edmonton",617,617,0,"436.64527",8775,5941.64785705678," 7.03133903"," 7.348892"
"839",2020-12-25,"Edmonton",370,370,0,"402.59606",5920,5341.77718761501," 6.25000000"," 7.536744"
"840",2020-12-26,"Edmonton",190,190,0,"387.40774",2887,5005.92712389596," 6.58122619"," 7.738981"
"841",2020-12-27,"Edmonton",380,380,0,"391.12520",3423,4854.06028668969,"11.10137306"," 8.057691"
"842",2020-12-28,"Edmonton",340,340,0,"409.95359",4119,4936.98313247595," 8.25443069"," 8.303727"
"843",2020-12-29,"Edmonton",705,705,0,"431.13940",6692,5172.06458911148,"10.53496712"," 8.335925"
"844",2020-12-30,"Edmonton",530,530,0,"428.39331",7890,5286.80466307018," 6.71736375"," 8.103067"
"845",2020-12-31,"Edmonton",582,582,0,"403.48762",7312,5202.55975243629," 7.95951860"," 7.755560"
"846",2021-01-01,"Edmonton",330,330,0,"378.75104",5055,5061.25758162401," 6.52818991"," 7.483339"
"847",2021-01-02,"Edmonton",179,179,0,"361.87622",3110,4926.02137912284," 5.75562701"," 7.346217"
"848",2021-01-03,"Edmonton",347,347,0,"346.80001",3545,4818.05696012033," 9.78843441"," 7.197923"
"849",2021-01-04,"Edmonton",351,351,0,"337.51997",3823,4735.47003032736," 9.18127125"," 7.127486"
"850",2021-01-05,"Edmonton",437,437,0,"334.49882",6883,4711.80427572223," 6.34897574"," 7.099166"
"851",2021-01-06,"Edmonton",321,321,0,"324.97101",5229,4672.20040973014," 6.13884108"," 6.955417"
"852",2021-01-07,"Edmonton",428,428,0,"311.28756",6867,4620.6765506594," 6.23270715"," 6.736839"
"853",2021-01-08,"Edmonton",294,294,0,"299.72407",4777,4594.64091509661," 6.15449027"," 6.523341"
"854",2021-01-09,"Edmonton",250,250,0,"292.24814",3794,4570.23826296028," 6.58935161"," 6.394593"
"855",2021-01-10,"Edmonton",185,185,0,"279.94479",2886,4492.14485775289," 6.41025641"," 6.231874"
"856",2021-01-11,"Edmonton",262,262,0,"264.79185",2872,4397.64346372287," 9.12256267"," 6.021221"
"857",2021-01-12,"Edmonton",303,303,0,"251.31359",6173,4279.41106734262," 4.90847238"," 5.872621"
"858",2021-01-13,"Edmonton",302,302,0,"244.31699",6342,4231.8883462495," 4.76190476"," 5.773238"
"859",2021-01-14,"Edmonton",259,259,0,"239.94343",5132,4231.64972457646," 5.04676539"," 5.670210"
"860",2021-01-15,"Edmonton",215,215,0,"230.84488",4584,4133.27486219192," 4.69022688"," 5.585036"
"861",2021-01-16,"Edmonton",250,250,0,"215.69288",3554,3952.18099796014," 7.03432752"," 5.457566"
"862",2021-01-17,"Edmonton",175,175,0,"205.49019",2478,3868.87964819553," 7.06214689"," 5.311362"
"863",2021-01-18,"Edmonton",110,110,0,"195.69944",1913,3804.40137505924," 5.75013068"," 5.144027"
"864",2021-01-19,"Edmonton",252,252,0,"183.81906",6449,3730.61984358783," 3.90758257"," 4.927306"
"865",2021-01-20,"Edmonton",227,227,0,"177.98718",5378,3716.03150557146," 4.22089996"," 4.789711"
"866",2021-01-21,"Edmonton",199,199,0,"173.90884",5217,3716.99795681075," 3.81445275"," 4.678745"
"867",2021-01-22,"Edmonton",168,168,0,"164.43749",3595,3634.83977246956," 4.67315716"," 4.523927"
"868",2021-01-23,"Edmonton",141,141,0,"154.21184",2873,3558.89686198524," 4.90776192"," 4.333136"
"869",2021-01-24,"Edmonton",116,116,0,"142.78266",2017,3476.87670049628," 5.75111552"," 4.106636"
"870",2021-01-25,"Edmonton",118,118,0,"132.31790",2653,3389.38576941155," 4.44779495"," 3.903890"
"871",2021-01-26,"Edmonton",136,136,0,"126.09270",4918,3352.928108901," 2.76535177"," 3.760674"
"872",2021-01-27,"Edmonton",131,131,0,"120.04537",4171,3316.63344982999," 3.14073364"," 3.619495"
"873",2021-01-28,"Edmonton",152,152,0,"115.50203",4725,3253.51411056399," 3.21693122"," 3.550070"
"874",2021-01-29,"Edmonton",94,94,0,"115.21885",3232,3252.27179434901," 2.90841584"," 3.542719"
"875",2021-01-30,"Edmonton",104,104,0,"113.86647",2533,3276.38183140696," 4.10580340"," 3.475372"
"876",2021-01-31,"Edmonton",116,116,0,"110.24223",2052,3239.64219384138," 5.65302144"," 3.402914"
"877",2021-02-01,"Edmonton",81,81,0,"106.79237",2488,3198.37732220123," 3.25562701"," 3.338955"
"878",2021-02-02,"Edmonton",124,124,0,"100.79762",4267,3133.5044196934," 2.90602297"," 3.216770"
"879",2021-02-03,"Edmonton",119,119,0," 93.89701",4757,3004.47759327111," 2.50157662"," 3.125236"
"880",2021-02-04,"Edmonton",90,90,0," 89.36444",3706,2859.7267346046," 2.42849433"," 3.124929"
"881",2021-02-05,"Edmonton",80,80,0," 85.78075",2618,2764.391443236," 3.05576776"," 3.103061"
"882",2021-02-06,"Edmonton",74,74,0," 81.97035",2017,2712.63033991874," 3.66881507"," 3.021803"
"883",2021-02-07,"Edmonton",74,74,0," 78.37532",1737,2705.43498291516," 4.26021877"," 2.896958"
"884",2021-02-08,"Edmonton",56,56,0," 73.28354",2028,2680.31647890995," 2.76134122"," 2.734137"
"885",2021-02-09,"Edmonton",97,97,0," 67.93691",4127,2604.10175989941," 2.35037558"," 2.608842"
"886",2021-02-10,"Edmonton",70,70,0," 64.00673",3652,2516.88220133655," 1.91675794"," 2.543096"
"887",2021-02-11,"Edmonton",60,60,0," 59.92314",2716,2438.96647132602," 2.20913108"," 2.456907"
"888",2021-02-12,"Edmonton",68,68,0," 56.29678",2250,2337.37139522287," 3.02222222"," 2.408551"
"889",2021-02-13,"Edmonton",41,41,0," 54.87888",2260,2244.53841529908," 1.81415929"," 2.444996"
"890",2021-02-14,"Edmonton",39,39,0," 54.63843",1415,2205.07127458405," 2.75618375"," 2.477853"
"891",2021-02-15,"Edmonton",45,45,0," 55.43055",1350,2196.42575212287," 3.33333333"," 2.523671"
"892",2021-02-16,"Edmonton",78,78,0," 57.37499",2657,2202.88630281651," 2.93564170"," 2.604537"
"893",2021-02-17,"Edmonton",84,84,0," 58.24463",3574,2248.42595319587," 2.35030778"," 2.590463"
"894",2021-02-18,"Edmonton",69,69,0," 58.34281",3337,2310.80664367685," 2.06772550"," 2.524781"
"895",2021-02-19,"Edmonton",46,46,0," 58.36967",2368,2338.01420393449," 1.94256757"," 2.496549"
"896",2021-02-20,"Edmonton",50,50,0," 58.50813",1929,2310.49078585654," 2.59201659"," 2.532281"
"897",2021-02-21,"Edmonton",48,48,0," 60.82446",1385,2244.06932158846," 3.46570397"," 2.710454"
"898",2021-02-22,"Edmonton",52,52,0," 65.18873",1820,2196.34253505784," 2.85714286"," 2.968059"
"899",2021-02-23,"Edmonton",101,101,0," 69.41694",2470,2175.66823606503," 4.08906883"," 3.190603"
"900",2021-02-24,"Edmonton",87,87,0," 74.22789",2953,2145.86428209302," 2.94615645"," 3.459114"
"901",2021-02-25,"Edmonton",82,82,0," 79.81776",3079,2131.21456341952," 2.66320234"," 3.745177"
"902",2021-02-26,"Edmonton",90,90,0," 84.36544",2017,2157.71842919437," 4.46207238"," 3.909937"
"903",2021-02-27,"Edmonton",84,84,0," 87.70259",1971,2196.55966806425," 4.26179604"," 3.992725"
"904",2021-02-28,"Edmonton",71,71,0," 89.38632",1393,2229.11266105485," 5.09691314"," 4.009951"
"905",2021-03-01,"Edmonton",77,77,0," 88.39793",1832,2245.50306712676," 4.20305677"," 3.936665"
"906",2021-03-02,"Edmonton",105,105,0," 86.22720",2915,2253.22533274553," 3.60205832"," 3.826834"
"907",2021-03-03,"Edmonton",96,96,0," 84.97750",2688,2265.04328519412," 3.57142857"," 3.751695"
"908",2021-03-04,"Edmonton",93,93,0," 83.59279",3126,2256.69691657386," 2.97504798"," 3.704210"
"909",2021-03-05,"Edmonton",97,97,0," 82.10998",2488,2242.20859784347," 3.89871383"," 3.662013"
"910",2021-03-06,"Edmonton",69,69,0," 81.69957",2023,2251.6048985594," 3.41077608"," 3.628504"
"911",2021-03-07,"Edmonton",54,54,0," 80.02758",1301,2240.67455240967," 4.15065334"," 3.571584"
"912",2021-03-08,"Edmonton",83,83,0," 77.53351",1823,2221.92859137733," 4.55293472"," 3.489469"
"913",2021-03-09,"Edmonton",83,83,0," 77.42808",2684,2225.54675267381," 3.09239940"," 3.479059"
"914",2021-03-10,"Edmonton",81,81,0," 78.67762",2923,2222.01646505295," 2.77112556"," 3.540821"
"915",2021-03-11,"Edmonton",98,98,0," 79.92759",3094,2210.08138869931," 3.16742081"," 3.616500"
"916",2021-03-12,"Edmonton",92,92,0," 84.13972",2235,2230.46050960582," 4.11633110"," 3.772303"
"917",2021-03-13,"Edmonton",72,72,0," 89.74073",1896,2250.97558848817," 3.79746835"," 3.986748"
"918",2021-03-14,"Edmonton",79,79,0," 94.94638",1588,2279.4948990162," 4.97481108"," 4.165238"
"919",2021-03-15,"Edmonton",86,86,0,"102.27296",1635,2334.40635002632," 5.25993884"," 4.381112"
"920",2021-03-16,"Edmonton",118,118,0,"109.71447",3276,2389.62893418779," 3.60195360"," 4.591276"
"921",2021-03-17,"Edmonton",149,149,0,"112.35444",3058,2432.22446458534," 4.87246566"," 4.619411"
"922",2021-03-18,"Edmonton",165,165,0,"114.15214",3127,2490.41009840934," 5.27662296"," 4.583668"
"923",2021-03-19,"Edmonton",95,95,0,"115.30357",2702,2526.54986363661," 3.51591414"," 4.563677"
"924",2021-03-20,"Edmonton",107,107,0,"113.08616",2596,2534.02474047434," 4.12172573"," 4.462709"
"925",2021-03-21,"Edmonton",93,93,0,"113.23939",1637,2555.29322079504," 5.68112401"," 4.431561"
"926",2021-03-22,"Edmonton",80,80,0,"116.21343",1610,2561.95437800162," 4.96894410"," 4.536124"
"927",2021-03-23,"Edmonton",168,168,0,"118.22652",3689,2539.38398161196," 4.55407970"," 4.655716"
"928",2021-03-24,"Edmonton",135,135,0,"123.34918",3390,2550.32280394179," 3.98230088"," 4.836610"
"929",2021-03-25,"Edmonton",133,133,0,"131.72628",2925,2578.04802187872," 4.54700855"," 5.109535"
"930",2021-03-26,"Edmonton",153,153,0,"137.96325",2878,2570.56710687878," 5.31619180"," 5.367036"
"931",2021-03-27,"Edmonton",172,172,0,"146.81098",2603,2599.31405752675," 6.60776028"," 5.648066"
"932",2021-03-28,"Edmonton",96,96,0,"156.97480",1539,2672.65298955705," 6.23781676"," 5.873370"
"933",2021-03-29,"Edmonton",138,138,0,"163.04547",2089,2733.96650537485," 6.60603159"," 5.963697"
"934",2021-03-30,"Edmonton",216,216,0,"171.45480",3712,2795.39524232933," 5.81896552"," 6.133473"
"935",2021-03-31,"Edmonton",187,187,0,"185.59149",3603,2856.77138568052," 5.19011934"," 6.496547"
"936",2021-04-01,"Edmonton",249,249,0,"199.77345",3460,2877.24908516," 7.19653179"," 6.943210"
"937",2021-04-02,"Edmonton",238,238,0,"216.95803",3234,2906.56307695147," 7.35930736"," 7.464419"
"938",2021-04-03,"Edmonton",227,227,0,"238.23034",2728,2976.69575297299," 8.32111437"," 8.003181"
"939",2021-04-04,"Edmonton",184,184,0,"257.50553",2051,3074.55746656767," 8.97123354"," 8.375369"
"940",2021-04-05,"Edmonton",236,236,0,"277.19658",2537,3238.94765751429," 9.30232558"," 8.558230"
"941",2021-04-06,"Edmonton",345,345,0,"296.40494",3841,3481.1409678376," 8.98203593"," 8.514592"
"942",2021-04-07,"Edmonton",386,386,0,"308.21155",4565,3743.44328414095," 8.45564074"," 8.233370"
"943",2021-04-08,"Edmonton",399,399,0,"316.27633",5130,4031.38091851541," 7.77777778"," 7.845360"
"944",2021-04-09,"Edmonton",307,307,0,"323.24111",4798,4337.35220673964," 6.39849937"," 7.452498"
"945",2021-04-10,"Edmonton",323,323,0,"325.77364",4576,4535.2743771819," 7.05856643"," 7.183108"
"946",2021-04-11,"Edmonton",262,262,0,"331.42759",3598,4606.95810979049," 7.28182324"," 7.194066"
"947",2021-04-12,"Edmonton",250,250,0,"343.16195",3550,4641.8904128394," 7.04225352"," 7.392720"
"948",2021-04-13,"Edmonton",416,416,0,"353.18019",4917,4630.01168767068," 8.46044336"," 7.628063"
"949",2021-04-14,"Edmonton",450,450,0,"362.99494",5664,4610.16266752308," 7.94491525"," 7.873799"
"950",2021-04-15,"Edmonton",440,440,0,"375.72815",5340,4635.86818085062," 8.23970037"," 8.104807"
"951",2021-04-16,"Edmonton",404,404,0,"387.78752",5383,4706.92138175659," 7.50510868"," 8.238666"
"952",2021-04-17,"Edmonton",389,389,0,"402.64458",4768,4852.74550275269," 8.15855705"," 8.297253"
"953",2021-04-18,"Edmonton",308,308,0,"417.15115",3419,5010.82615591973," 9.00848201"," 8.324998"
"954",2021-04-19,"Edmonton",367,367,0,"426.42411",4336,5090.52223069657," 8.46402214"," 8.376824"
"955",2021-04-20,"Edmonton",516,516,0,"435.91308",6373,5163.52031378661," 8.09665777"," 8.442168"
"956",2021-04-21,"Edmonton",476,476,0,"445.40630",5521,5241.46285898771," 8.62162652"," 8.497748"
"957",2021-04-22,"Edmonton",536,536,0,"451.95197",6008,5294.89552031391," 8.92143808"," 8.535616"
"958",2021-04-23,"Edmonton",528,528,0,"456.30901",6049,5347.12172743426," 8.72871549"," 8.533732"
"959",2021-04-24,"Edmonton",418,418,0,"447.05965",5494,5309.46836963292," 7.60829996"," 8.420046"
"960",2021-04-25,"Edmonton",429,429,0,"435.93843",4963,5267.91116268349," 8.64396534"," 8.275357"
"961",2021-04-26,"Edmonton",246,246,0,"432.47648",2973,5259.1280937968," 8.27447023"," 8.223349"
"962",2021-04-27,"Edmonton",492,492,0,"429.93890",6111,5186.12275105244," 8.05105547"," 8.290180"
"963",2021-04-28,"Edmonton",569,569,0,"432.53724",6507,5129.60449306052," 8.74442908"," 8.432175"
"964",2021-04-29,"Edmonton",498,498,0,"440.42632",6038,5159.17057714401," 8.24776416"," 8.536766"
"965",2021-04-30,"Edmonton",546,546,0,"440.77920",5962,5124.58097789843," 9.15800067"," 8.601273"
"966",2021-05-01,"Edmonton",352,352,0,"444.62116",4693,5100.44509429112," 7.50053271"," 8.717301"
"967",2021-05-02,"Edmonton",302,302,0,"448.42929",3447,5082.44795962111," 8.76124166"," 8.823097"
"968",2021-05-03,"Edmonton",493,493,0,"445.85449",4703,5051.1654997095,"10.48267064"," 8.826765"
"969",2021-05-04,"Edmonton",544,544,0,"446.15995",5678,5019.04933951255," 9.58083832"," 8.889332"
"970",2021-05-05,"Edmonton",453,453,0,"439.55026",5505,4909.33272491674," 8.22888283"," 8.953361"
"971",2021-05-06,"Edmonton",458,458,0,"420.93675",5452,4711.67244071681," 8.40058694"," 8.933914"
"972",2021-05-07,"Edmonton",457,457,0,"408.99290",5661,4592.71978369928," 8.07277866"," 8.905244"
"973",2021-05-08,"Edmonton",340,340,0,"397.05302",3739,4450.65085223582," 9.09334047"," 8.921235"
"974",2021-05-09,"Edmonton",363,363,0,"380.20658",3853,4282.58493048296," 9.42123021"," 8.877969"
"975",2021-05-10,"Edmonton",301,301,0,"363.50308",2879,4091.34046619627,"10.45501910"," 8.884694"
"976",2021-05-11,"Edmonton",381,381,0,"344.21579",4762,3841.69122467667," 8.00083998"," 8.960007"
"977",2021-05-12,"Edmonton",376,376,0,"325.30828",3888,3589.7371240322," 9.67078189"," 9.062176"
"978",2021-05-13,"Edmonton",324,324,0,"311.88024",3784,3401.47652288892," 8.56236786"," 9.168966"
"979",2021-05-14,"Edmonton",337,337,0,"298.79551",4133,3220.11580809272," 8.15388338"," 9.279030"
"980",2021-05-15,"Edmonton",274,274,0,"286.93804",3145,3104.20808535767," 8.71224165"," 9.243518"
"981",2021-05-16,"Edmonton",195,195,0,"272.05765",1792,2980.51778772066,"10.88169643"," 9.127865"
"982",2021-05-17,"Edmonton",260,260,0,"248.24040",2541,2797.70417553455,"10.23219205"," 8.873004"
"983",2021-05-18,"Edmonton",286,286,0,"221.99520",3152,2683.68861657272," 9.07360406"," 8.272018"
"984",2021-05-19,"Edmonton",202,202,0,"196.77827",2313,2602.65982997025," 8.73324687"," 7.560660"
"985",2021-05-20,"Edmonton",177,177,0,"171.38375",3498,2452.16185598349," 5.06003431"," 6.989088"
"986",2021-05-21,"Edmonton",155,155,0,"150.14956",3210,2293.92234653714," 4.82866044"," 6.545538"
"987",2021-05-22,"Edmonton",135,135,0,"134.27836",2009,2131.55484749754," 6.71976108"," 6.299550"
"988",2021-05-23,"Edmonton",96,96,0,"122.30291",1240,1950.92465400258," 7.74193548"," 6.268971"
"989",2021-05-24,"Edmonton",91,91,0,"116.20649",1244,1856.16942877268," 7.31511254"," 6.260554"
"990",2021-05-25,"Edmonton",114,114,0,"114.07112",1843,1822.53835868753," 6.18556701"," 6.258915"
"991",2021-05-26,"Edmonton",148,148,0,"112.56439",2850,1819.37104782399," 5.19298246"," 6.186995"
"992",2021-05-27,"Edmonton",135,135,0,"111.19000",2124,1853.87126803775," 6.35593220"," 5.997720"
"993",2021-05-28,"Edmonton",103,103,0,"108.92070",2047,1871.11258071215," 5.03175379"," 5.821173"
"994",2021-05-29,"Edmonton",102,102,0,"103.01271",1838,1845.45507700775," 5.54951034"," 5.581968"
"995",2021-05-30,"Edmonton",79,79,0," 95.10494",1213,1828.04639912595," 6.51277824"," 5.202545"
"996",2021-05-31,"Edmonton",73,73,0," 87.77805",1368,1795.60343241582," 5.33625731"," 4.888498"
"997",2021-06-01,"Edmonton",108,108,0," 81.26478",2322,1724.2553554941," 4.65116279"," 4.713036"
"998",2021-06-02,"Edmonton",84,84,0," 75.31966",2190,1657.77115464277," 3.83561644"," 4.543429"
